season,round,match_code,player,bet
4,8,ALA-MAL,Curt Christensen,1
4,8,ALA-MAL,Dennis Sveistrup,X
4,8,ALA-MAL,Inga Wamsler,2
4,8,ALA-MAL,Jan Stenner,
4,8,ALA-MAL,Jørgen Frederiksen,1
4,8,ALA-MAL,Kasper Noer,1
4,8,ALA-MAL,Kasper Søndergaard,X
4,8,ALA-MAL,Lars Huus,2
4,8,ALA-MAL,Morten Wamsler,X
4,8,ALA-MAL,Nicolai Frederiksen,X
4,8,ALA-MAL,Noah Wamsler,2
4,8,ALA-MAL,Ole Albrechtsen,X
4,8,ALA-MAL,Rasmus Jensen,X
4,8,ALA-MAL,Ricky Frederiksen,1
4,8,ALA-MAL,Søren Jakobsen,1
4,8,ALA-MAL,Tanja Wamsler,X
4,8,ATM-ARS,Anders Stenner,X
4,8,ATM-ARS,Benjamin Jakobsen,X
4,8,ATM-ARS,Carsten Lektonen,
4,8,ATM-ARS,Christian Hammer,
4,8,ATM-ARS,Curt Christensen,1
4,8,ATM-ARS,Dennis Sveistrup,X
4,8,ATM-ARS,Inga Wamsler,1
4,8,ATM-ARS,Jan Stenner,
4,8,ATM-ARS,Jørgen Frederiksen,X
4,8,ATM-ARS,Kasper Noer,1
4,8,ATM-ARS,Kasper Søndergaard,1
4,8,ATM-ARS,Lars Huus,1
4,8,ATM-ARS,Morten Wamsler,X
4,8,ATM-ARS,Nicolai Frederiksen,X
4,8,ATM-ARS,Noah Wamsler,1
4,8,ATM-ARS,Ole Albrechtsen,X
4,8,ATM-ARS,Rasmus Jensen,1
4,8,ATM-ARS,Ricky Frederiksen,X
4,8,ATM-ARS,Søren Jakobsen,1
4,8,ATM-ARS,Tanja Wamsler,X
4,8,BRA-FRE,Anders Stenner,1
4,8,BRA-FRE,Benjamin Jakobsen,1
4,8,BRA-FRE,Carsten Lektonen,
4,8,BRA-FRE,Christian Hammer,
4,8,BRA-FRE,Curt Christensen,1
4,8,BRA-FRE,Dennis Sveistrup,1
4,8,BRA-FRE,Inga Wamsler,X
4,8,BRA-FRE,Jan Stenner,
4,8,BRA-FRE,Jørgen Frederiksen,1
4,8,BRA-FRE,Kasper Noer,2
4,8,BRA-FRE,Kasper Søndergaard,1
4,8,BRA-FRE,Lars Huus,2
4,8,BRA-FRE,Morten Wamsler,2
4,8,BRA-FRE,Nicolai Frederiksen,X
4,8,BRA-FRE,Noah Wamsler,2
4,8,BRA-FRE,Ole Albrechtsen,X
4,8,BRA-FRE,Rasmus Jensen,1
4,8,BRA-FRE,Ricky Frederiksen,X
4,8,BRA-FRE,Søren Jakobsen,1
4,8,BRA-FRE,Tanja Wamsler,X
4,8,HSV-HOF,Anders Stenner,2
4,8,HSV-HOF,Benjamin Jakobsen,2
4,8,HSV-HOF,Carsten Lektonen,
4,8,HSV-HOF,Christian Hammer,
4,8,HSV-HOF,Curt Christensen,X
4,8,HSV-HOF,Dennis Sveistrup,2
4,8,HSV-HOF,Inga Wamsler,2
4,8,HSV-HOF,Jan Stenner,
4,8,HSV-HOF,Jørgen Frederiksen,1
4,8,HSV-HOF,Kasper Noer,2
4,8,HSV-HOF,Kasper Søndergaard,2
4,8,HSV-HOF,Lars Huus,2
4,8,HSV-HOF,Morten Wamsler,2
4,8,HSV-HOF,Nicolai Frederiksen,1
4,8,HSV-HOF,Noah Wamsler,2
4,8,HSV-HOF,Ole Albrechtsen,1
4,8,HSV-HOF,Rasmus Jensen,2
4,8,HSV-HOF,Ricky Frederiksen,2
4,8,HSV-HOF,Søren Jakobsen,2
4,8,HSV-HOF,Tanja Wamsler,2
4,8,MAU-BRN,Anders Stenner,1
4,8,MAU-BRN,Benjamin Jakobsen,1
4,8,MAU-BRN,Carsten Lektonen,
4,8,MAU-BRN,Christian Hammer,
4,8,MAU-BRN,Curt Christensen,1
4,8,MAU-BRN,Dennis Sveistrup,X
4,8,MAU-BRN,Inga Wamsler,1
4,8,MAU-BRN,Jan Stenner,
4,8,MAU-BRN,Jørgen Frederiksen,1
4,8,MAU-BRN,Kasper Noer,1
4,8,MAU-BRN,Kasper Søndergaard,1
4,8,MAU-BRN,Lars Huus,1
4,8,MAU-BRN,Morten Wamsler,1
4,8,MAU-BRN,Nicolai Frederiksen,1
4,8,MAU-BRN,Noah Wamsler,1
4,8,MAU-BRN,Ole Albrechtsen,1
4,8,MAU-BRN,Rasmus Jensen,1
4,8,MAU-BRN,Ricky Frederiksen,1
4,8,MAU-BRN,Søren Jakobsen,1
4,8,MAU-BRN,Tanja Wamsler,1
4,8,NOT-AVI,Anders Stenner,X
4,8,NOT-AVI,Benjamin Jakobsen,X
4,8,NOT-AVI,Carsten Lektonen,
4,8,NOT-AVI,Christian Hammer,
4,8,NOT-AVI,Curt Christensen,2
4,8,NOT-AVI,Dennis Sveistrup,X
4,8,NOT-AVI,Inga Wamsler,2
4,8,NOT-AVI,Jan Stenner,
4,8,NOT-AVI,Jørgen Frederiksen,X
4,8,NOT-AVI,Kasper Noer,2
4,8,NOT-AVI,Kasper Søndergaard,2
4,8,NOT-AVI,Lars Huus,2
4,8,NOT-AVI,Morten Wamsler,2
4,8,NOT-AVI,Nicolai Frederiksen,X
4,8,NOT-AVI,Noah Wamsler,2
4,8,NOT-AVI,Ole Albrechtsen,2
4,8,NOT-AVI,Rasmus Jensen,X
4,8,NOT-AVI,Ricky Frederiksen,1
4,8,NOT-AVI,Søren Jakobsen,2
4,8,NOT-AVI,Tanja Wamsler,2
4,8,PSG-BAY,Anders Stenner,1
4,8,PSG-BAY,Benjamin Jakobsen,2
4,8,PSG-BAY,Carsten Lektonen,
4,8,PSG-BAY,Christian Hammer,
4,8,PSG-BAY,Curt Christensen,2
4,8,PSG-BAY,Dennis Sveistrup,1
4,8,PSG-BAY,Inga Wamsler,1
4,8,PSG-BAY,Jan Stenner,
4,8,PSG-BAY,Jørgen Frederiksen,2
4,8,PSG-BAY,Kasper Noer,2
4,8,PSG-BAY,Kasper Søndergaard,X
4,8,PSG-BAY,Lars Huus,1
4,8,PSG-BAY,Morten Wamsler,1
4,8,PSG-BAY,Nicolai Frederiksen,X
4,8,PSG-BAY,Noah Wamsler,1
4,8,PSG-BAY,Ole Albrechtsen,X
4,8,PSG-BAY,Rasmus Jensen,X
4,8,PSG-BAY,Ricky Frederiksen,2
4,8,PSG-BAY,Søren Jakobsen,X
4,8,PSG-BAY,Tanja Wamsler,1
4,8,VLL-STB,Anders Stenner,1
4,8,VLL-STB,Benjamin Jakobsen,X
4,8,VLL-STB,Carsten Lektonen,
4,8,VLL-STB,Christian Hammer,
4,8,VLL-STB,Curt Christensen,X
4,8,VLL-STB,Dennis Sveistrup,X
4,8,VLL-STB,Inga Wamsler,1
4,8,VLL-STB,Jan Stenner,
4,8,VLL-STB,Jørgen Frederiksen,X
4,8,VLL-STB,Kasper Noer,1
4,8,VLL-STB,Kasper Søndergaard,2
4,8,VLL-STB,Lars Huus,1
4,8,VLL-STB,Morten Wamsler,1
4,8,VLL-STB,Nicolai Frederiksen,X
4,8,VLL-STB,Noah Wamsler,1
4,8,VLL-STB,Ole Albrechtsen,X
4,8,VLL-STB,Rasmus Jensen,2
4,8,VLL-STB,Ricky Frederiksen,1
4,8,VLL-STB,Søren Jakobsen,1
4,8,VLL-STB,Tanja Wamsler,1
4,9,AGF-SJE,Anders Stenner,1
4,9,AGF-SJE,Benjamin Jakobsen,1
4,9,AGF-SJE,Carsten Lektonen,
4,9,AGF-SJE,Christian Hammer,
4,9,AGF-SJE,Curt Christensen,1
4,9,AGF-SJE,Dennis Sveistrup,1
4,9,AGF-SJE,Inga Wamsler,1
4,9,AGF-SJE,Jan Stenner,
4,9,AGF-SJE,Jørgen Frederiksen,1
4,9,AGF-SJE,Kasper Noer,1
4,9,AGF-SJE,Kasper Søndergaard,1
4,9,AGF-SJE,Lars Huus,1
4,9,AGF-SJE,Morten Wamsler,X
4,9,AGF-SJE,Nicolai Frederiksen,1
4,9,AGF-SJE,Noah Wamsler,1
4,9,AGF-SJE,Ole Albrechtsen,1
4,9,AGF-SJE,Rasmus Jensen,1
4,9,AGF-SJE,Ricky Frederiksen,1
4,9,AGF-SJE,Søren Jakobsen,1
4,9,AGF-SJE,Tanja Wamsler,X
4,9,ARS-ATM,Anders Stenner,1
4,9,ARS-ATM,Benjamin Jakobsen,2
4,9,ARS-ATM,Carsten Lektonen,
4,9,ARS-ATM,Christian Hammer,
4,9,ARS-ATM,Curt Christensen,1
4,9,ARS-ATM,Dennis Sveistrup,1
4,9,ARS-ATM,Inga Wamsler,1
4,9,ARS-ATM,Jan Stenner,
4,9,ARS-ATM,Jørgen Frederiksen,1
4,9,ARS-ATM,Kasper Noer,1
4,9,ARS-ATM,Kasper Søndergaard,2
4,9,ARS-ATM,Lars Huus,X
4,9,ARS-ATM,Morten Wamsler,X
4,9,ARS-ATM,Nicolai Frederiksen,X
4,9,ARS-ATM,Noah Wamsler,1
4,9,ARS-ATM,Ole Albrechtsen,1
4,9,ARS-ATM,Rasmus Jensen,X
4,9,ARS-ATM,Ricky Frederiksen,1
4,9,ARS-ATM,Søren Jakobsen,1
4,9,ARS-ATM,Tanja Wamsler,X
4,9,ATA-GEN,Anders Stenner,1
4,9,ATA-GEN,Benjamin Jakobsen,2
4,9,ATA-GEN,Carsten Lektonen,
4,9,ATA-GEN,Christian Hammer,
4,9,ATA-GEN,Curt Christensen,1
4,9,ATA-GEN,Dennis Sveistrup,1
4,9,ATA-GEN,Inga Wamsler,1
4,9,ATA-GEN,Jan Stenner,
4,9,ATA-GEN,Jørgen Frederiksen,1
4,9,ATA-GEN,Kasper Noer,1
4,9,ATA-GEN,Kasper Søndergaard,1
4,9,ATA-GEN,Lars Huus,1
4,9,ATA-GEN,Morten Wamsler,1
4,9,ATA-GEN,Nicolai Frederiksen,1
4,9,ATA-GEN,Noah Wamsler,1
4,9,ATA-GEN,Ole Albrechtsen,1
4,9,ATA-GEN,Rasmus Jensen,1
4,9,ATA-GEN,Ricky Frederiksen,1
4,9,ATA-GEN,Søren Jakobsen,1
4,9,ATA-GEN,Tanja Wamsler,1
4,9,AVI-NOT,Anders Stenner,1
4,9,AVI-NOT,Benjamin Jakobsen,1
4,9,AVI-NOT,Carsten Lektonen,
4,9,AVI-NOT,Christian Hammer,
4,9,AVI-NOT,Curt Christensen,1
4,9,AVI-NOT,Dennis Sveistrup,1
4,9,AVI-NOT,Inga Wamsler,1
4,9,AVI-NOT,Jan Stenner,
4,9,AVI-NOT,Jørgen Frederiksen,1
4,9,AVI-NOT,Kasper Noer,1
4,9,AVI-NOT,Kasper Søndergaard,1
4,9,AVI-NOT,Lars Huus,1
4,9,AVI-NOT,Morten Wamsler,1
4,9,AVI-NOT,Nicolai Frederiksen,1
4,9,AVI-NOT,Noah Wamsler,1
4,9,AVI-NOT,Ole Albrechtsen,1
4,9,AVI-NOT,Rasmus Jensen,1
4,9,AVI-NOT,Ricky Frederiksen,1
4,9,AVI-NOT,Søren Jakobsen,1
4,9,AVI-NOT,Tanja Wamsler,1
4,9,BAY-PSG,Anders Stenner,1
4,9,BAY-PSG,Benjamin Jakobsen,X
4,9,BAY-PSG,Carsten Lektonen,
4,9,BAY-PSG,Christian Hammer,
4,9,BAY-PSG,Curt Christensen,1
4,9,BAY-PSG,Dennis Sveistrup,1
4,9,BAY-PSG,Inga Wamsler,1
4,9,BAY-PSG,Jan Stenner,
4,9,BAY-PSG,Jørgen Frederiksen,1
4,9,BAY-PSG,Kasper Noer,1
4,9,BAY-PSG,Kasper Søndergaard,1
4,9,BAY-PSG,Lars Huus,1
4,9,BAY-PSG,Morten Wamsler,1
4,9,BAY-PSG,Nicolai Frederiksen,1
4,9,BAY-PSG,Noah Wamsler,1
4,9,BAY-PSG,Ole Albrechtsen,1
4,9,BAY-PSG,Rasmus Jensen,1
4,9,BAY-PSG,Ricky Frederiksen,1
4,9,BAY-PSG,Søren Jakobsen,1
4,9,BAY-PSG,Tanja Wamsler,1
4,9,FRE-BRA,Anders Stenner,1
4,9,FRE-BRA,Benjamin Jakobsen,X
4,9,FRE-BRA,Carsten Lektonen,
4,9,FRE-BRA,Christian Hammer,
4,9,FRE-BRA,Curt Christensen,1
4,9,FRE-BRA,Dennis Sveistrup,1
4,9,FRE-BRA,Inga Wamsler,1
4,9,FRE-BRA,Jan Stenner,
4,9,FRE-BRA,Jørgen Frederiksen,X
4,9,FRE-BRA,Kasper Noer,1
4,9,FRE-BRA,Kasper Søndergaard,1
4,9,FRE-BRA,Lars Huus,1
4,9,FRE-BRA,Morten Wamsler,1
4,9,FRE-BRA,Nicolai Frederiksen,1
4,9,FRE-BRA,Noah Wamsler,1
4,9,FRE-BRA,Ole Albrechtsen,1
4,9,FRE-BRA,Rasmus Jensen,1
4,9,FRE-BRA,Ricky Frederiksen,1
4,9,FRE-BRA,Søren Jakobsen,1
4,9,FRE-BRA,Tanja Wamsler,1
4,9,LEV-RBL,Anders Stenner,1
4,9,LEV-RBL,Benjamin Jakobsen,1
4,9,LEV-RBL,Carsten Lektonen,
4,9,LEV-RBL,Christian Hammer,
4,9,LEV-RBL,Curt Christensen,X
4,9,LEV-RBL,Dennis Sveistrup,1
4,9,LEV-RBL,Inga Wamsler,2
4,9,LEV-RBL,Jan Stenner,
4,9,LEV-RBL,Jørgen Frederiksen,1
4,9,LEV-RBL,Kasper Noer,1
4,9,LEV-RBL,Kasper Søndergaard,X
4,9,LEV-RBL,Lars Huus,1
4,9,LEV-RBL,Morten Wamsler,2
4,9,LEV-RBL,Nicolai Frederiksen,1
4,9,LEV-RBL,Noah Wamsler,2
4,9,LEV-RBL,Ole Albrechtsen,1
4,9,LEV-RBL,Rasmus Jensen,1
4,9,LEV-RBL,Ricky Frederiksen,2
4,9,LEV-RBL,Søren Jakobsen,1
4,9,LEV-RBL,Tanja Wamsler,2
4,9,MAU-LIV,Anders Stenner,X
4,9,MAU-LIV,Benjamin Jakobsen,2
4,9,MAU-LIV,Carsten Lektonen,
4,9,MAU-LIV,Christian Hammer,
4,9,MAU-LIV,Curt Christensen,X
4,9,MAU-LIV,Dennis Sveistrup,2
4,9,MAU-LIV,Inga Wamsler,X
4,9,MAU-LIV,Jan Stenner,
4,9,MAU-LIV,Jørgen Frederiksen,1
4,9,MAU-LIV,Kasper Noer,1
4,9,MAU-LIV,Kasper Søndergaard,X
4,9,MAU-LIV,Lars Huus,1
4,9,MAU-LIV,Morten Wamsler,1
4,9,MAU-LIV,Nicolai Frederiksen,1
4,9,MAU-LIV,Noah Wamsler,1
4,9,MAU-LIV,Ole Albrechtsen,X
4,9,MAU-LIV,Rasmus Jensen,X
4,9,MAU-LIV,Ricky Frederiksen,X
4,9,MAU-LIV,Søren Jakobsen,1
4,9,MAU-LIV,Tanja Wamsler,X
4,9,SEV-RSO,Anders Stenner,2
4,9,SEV-RSO,Benjamin Jakobsen,1
4,9,SEV-RSO,Carsten Lektonen,
4,9,SEV-RSO,Christian Hammer,
4,9,SEV-RSO,Curt Christensen,2
4,9,SEV-RSO,Dennis Sveistrup,1
4,9,SEV-RSO,Inga Wamsler,2
4,9,SEV-RSO,Jan Stenner,
4,9,SEV-RSO,Jørgen Frederiksen,X
4,9,SEV-RSO,Kasper Noer,1
4,9,SEV-RSO,Kasper Søndergaard,2
4,9,SEV-RSO,Lars Huus,1
4,9,SEV-RSO,Morten Wamsler,2
4,9,SEV-RSO,Nicolai Frederiksen,X
4,9,SEV-RSO,Noah Wamsler,2
4,9,SEV-RSO,Ole Albrechtsen,1
4,9,SEV-RSO,Rasmus Jensen,2
4,9,SEV-RSO,Ricky Frederiksen,X
4,9,SEV-RSO,Søren Jakobsen,1
4,9,SEV-RSO,Tanja Wamsler,2
4,9,STB-VAL,Anders Stenner,1
4,9,STB-VAL,Benjamin Jakobsen,X
4,9,STB-VAL,Carsten Lektonen,
4,9,STB-VAL,Christian Hammer,
4,9,STB-VAL,Curt Christensen,1
4,9,STB-VAL,Dennis Sveistrup,1
4,9,STB-VAL,Inga Wamsler,X
4,9,STB-VAL,Jan Stenner,
4,9,STB-VAL,Jørgen Frederiksen,1
4,9,STB-VAL,Kasper Noer,1
4,9,STB-VAL,Kasper Søndergaard,1
4,9,STB-VAL,Lars Huus,1
4,9,STB-VAL,Morten Wamsler,1
4,9,STB-VAL,Nicolai Frederiksen,1
4,9,STB-VAL,Noah Wamsler,1
4,9,STB-VAL,Ole Albrechtsen,1
4,9,STB-VAL,Rasmus Jensen,1
4,9,STB-VAL,Ricky Frederiksen,1
4,9,STB-VAL,Søren Jakobsen,1
4,9,STB-VAL,Tanja Wamsler,X
4,10,BAR-RMA,Anders Stenner,1
4,10,BAR-RMA,Benjamin Jakobsen,1
4,10,BAR-RMA,Carsten Lektonen,
4,10,BAR-RMA,Christian Hammer,
4,10,BAR-RMA,Curt Christensen,1
4,10,BAR-RMA,Dennis Sveistrup,1
4,10,BAR-RMA,Inga Wamsler,1
4,10,BAR-RMA,Jan Stenner,
4,10,BAR-RMA,Jørgen Frederiksen,X
4,10,BAR-RMA,Kasper Noer,1
4,10,BAR-RMA,Kasper Søndergaard,1
4,10,BAR-RMA,Lars Huus,X
4,10,BAR-RMA,Morten Wamsler,1
4,10,BAR-RMA,Nicolai Frederiksen,1
4,10,BAR-RMA,Noah Wamsler,1
4,10,BAR-RMA,Ole Albrechtsen,1
4,10,BAR-RMA,Rasmus Jensen,1
4,10,BAR-RMA,Ricky Frederiksen,1
4,10,BAR-RMA,Søren Jakobsen,1
4,10,BAR-RMA,Tanja Wamsler,1
4,10,BIF-AGF,Anders Stenner,2
4,10,BIF-AGF,Benjamin Jakobsen,2
4,10,BIF-AGF,Carsten Lektonen,
4,10,BIF-AGF,Christian Hammer,
4,10,BIF-AGF,Curt Christensen,2
4,10,BIF-AGF,Dennis Sveistrup,2
4,10,BIF-AGF,Inga Wamsler,2
4,10,BIF-AGF,Jan Stenner,
4,10,BIF-AGF,Jørgen Frederiksen,X
4,10,BIF-AGF,Kasper Noer,2
4,10,BIF-AGF,Kasper Søndergaard,2
4,10,BIF-AGF,Lars Huus,X
4,10,BIF-AGF,Morten Wamsler,X
4,10,BIF-AGF,Nicolai Frederiksen,X
4,10,BIF-AGF,Noah Wamsler,2
4,10,BIF-AGF,Ole Albrechtsen,2
4,10,BIF-AGF,Rasmus Jensen,X
4,10,BIF-AGF,Ricky Frederiksen,2
4,10,BIF-AGF,Søren Jakobsen,2
4,10,BIF-AGF,Tanja Wamsler,X
4,10,FCK-FCM,Anders Stenner,X
4,10,FCK-FCM,Benjamin Jakobsen,X
4,10,FCK-FCM,Carsten Lektonen,
4,10,FCK-FCM,Christian Hammer,
4,10,FCK-FCM,Curt Christensen,X
4,10,FCK-FCM,Dennis Sveistrup,X
4,10,FCK-FCM,Inga Wamsler,X
4,10,FCK-FCM,Jan Stenner,
4,10,FCK-FCM,Jørgen Frederiksen,2
4,10,FCK-FCM,Kasper Noer,1
4,10,FCK-FCM,Kasper Søndergaard,X
4,10,FCK-FCM,Lars Huus,2
4,10,FCK-FCM,Morten Wamsler,1
4,10,FCK-FCM,Nicolai Frederiksen,1
4,10,FCK-FCM,Noah Wamsler,1
4,10,FCK-FCM,Ole Albrechtsen,X
4,10,FCK-FCM,Rasmus Jensen,1
4,10,FCK-FCM,Ricky Frederiksen,2
4,10,FCK-FCM,Søren Jakobsen,2
4,10,FCK-FCM,Tanja Wamsler,X
4,10,FUL-BOU,Anders Stenner,2
4,10,FUL-BOU,Benjamin Jakobsen,2
4,10,FUL-BOU,Carsten Lektonen,
4,10,FUL-BOU,Christian Hammer,
4,10,FUL-BOU,Curt Christensen,2
4,10,FUL-BOU,Dennis Sveistrup,1
4,10,FUL-BOU,Inga Wamsler,2
4,10,FUL-BOU,Jan Stenner,
4,10,FUL-BOU,Jørgen Frederiksen,2
4,10,FUL-BOU,Kasper Noer,2
4,10,FUL-BOU,Kasper Søndergaard,1
4,10,FUL-BOU,Lars Huus,2
4,10,FUL-BOU,Morten Wamsler,2
4,10,FUL-BOU,Nicolai Frederiksen,X
4,10,FUL-BOU,Noah Wamsler,2
4,10,FUL-BOU,Ole Albrechtsen,X
4,10,FUL-BOU,Rasmus Jensen,X
4,10,FUL-BOU,Ricky Frederiksen,2
4,10,FUL-BOU,Søren Jakobsen,X
4,10,FUL-BOU,Tanja Wamsler,2
4,10,LAZ-INT,Anders Stenner,2
4,10,LAZ-INT,Benjamin Jakobsen,X
4,10,LAZ-INT,Carsten Lektonen,
4,10,LAZ-INT,Christian Hammer,
4,10,LAZ-INT,Curt Christensen,2
4,10,LAZ-INT,Dennis Sveistrup,2
4,10,LAZ-INT,Inga Wamsler,2
4,10,LAZ-INT,Jan Stenner,
4,10,LAZ-INT,Jørgen Frederiksen,X
4,10,LAZ-INT,Kasper Noer,2
4,10,LAZ-INT,Kasper Søndergaard,2
4,10,LAZ-INT,Lars Huus,2
4,10,LAZ-INT,Morten Wamsler,X
4,10,LAZ-INT,Nicolai Frederiksen,2
4,10,LAZ-INT,Noah Wamsler,2
4,10,LAZ-INT,Ole Albrechtsen,2
4,10,LAZ-INT,Rasmus Jensen,2
4,10,LAZ-INT,Ricky Frederiksen,2
4,10,LAZ-INT,Søren Jakobsen,2
4,10,LAZ-INT,Tanja Wamsler,X
4,10,MJÄ-HAM,Anders Stenner,2
4,10,MJÄ-HAM,Benjamin Jakobsen,1
4,10,MJÄ-HAM,Carsten Lektonen,
4,10,MJÄ-HAM,Christian Hammer,
4,10,MJÄ-HAM,Curt Christensen,X
4,10,MJÄ-HAM,Dennis Sveistrup,X
4,10,MJÄ-HAM,Inga Wamsler,2
4,10,MJÄ-HAM,Jan Stenner,
4,10,MJÄ-HAM,Jørgen Frederiksen,X
4,10,MJÄ-HAM,Kasper Noer,2
4,10,MJÄ-HAM,Kasper Søndergaard,1
4,10,MJÄ-HAM,Lars Huus,1
4,10,MJÄ-HAM,Morten Wamsler,2
4,10,MJÄ-HAM,Nicolai Frederiksen,1
4,10,MJÄ-HAM,Noah Wamsler,2
4,10,MJÄ-HAM,Ole Albrechtsen,1
4,10,MJÄ-HAM,Rasmus Jensen,X
4,10,MJÄ-HAM,Ricky Frederiksen,X
4,10,MJÄ-HAM,Søren Jakobsen,2
4,10,MJÄ-HAM,Tanja Wamsler,2
4,10,SOU-MID,Anders Stenner,2
4,10,SOU-MID,Benjamin Jakobsen,2
4,10,SOU-MID,Carsten Lektonen,
4,10,SOU-MID,Christian Hammer,
4,10,SOU-MID,Curt Christensen,1
4,10,SOU-MID,Dennis Sveistrup,1
4,10,SOU-MID,Inga Wamsler,1
4,10,SOU-MID,Jan Stenner,
4,10,SOU-MID,Jørgen Frederiksen,X
4,10,SOU-MID,Kasper Noer,1
4,10,SOU-MID,Kasper Søndergaard,1
4,10,SOU-MID,Lars Huus,1
4,10,SOU-MID,Morten Wamsler,1
4,10,SOU-MID,Nicolai Frederiksen,X
4,10,SOU-MID,Noah Wamsler,1
4,10,SOU-MID,Ole Albrechtsen,X
4,10,SOU-MID,Rasmus Jensen,1
4,10,SOU-MID,Ricky Frederiksen,1
4,10,SOU-MID,Søren Jakobsen,1
4,10,SOU-MID,Tanja Wamsler,1
4,10,STU-LEV,Anders Stenner,1
4,10,STU-LEV,Benjamin Jakobsen,1
4,10,STU-LEV,Carsten Lektonen,
4,10,STU-LEV,Christian Hammer,
4,10,STU-LEV,Curt Christensen,X
4,10,STU-LEV,Dennis Sveistrup,1
4,10,STU-LEV,Inga Wamsler,1
4,10,STU-LEV,Jan Stenner,
4,10,STU-LEV,Jørgen Frederiksen,X
4,10,STU-LEV,Kasper Noer,2
4,10,STU-LEV,Kasper Søndergaard,X
4,10,STU-LEV,Lars Huus,1
4,10,STU-LEV,Morten Wamsler,1
4,10,STU-LEV,Nicolai Frederiksen,X
4,10,STU-LEV,Noah Wamsler,1
4,10,STU-LEV,Ole Albrechtsen,X
4,10,STU-LEV,Rasmus Jensen,2
4,10,STU-LEV,Ricky Frederiksen,X
4,10,STU-LEV,Søren Jakobsen,1
4,10,STU-LEV,Tanja Wamsler,1
4,10,USG-AND,Anders Stenner,1
4,10,USG-AND,Benjamin Jakobsen,X
4,10,USG-AND,Carsten Lektonen,
4,10,USG-AND,Christian Hammer,
4,10,USG-AND,Curt Christensen,1
4,10,USG-AND,Dennis Sveistrup,1
4,10,USG-AND,Inga Wamsler,1
4,10,USG-AND,Jan Stenner,
4,10,USG-AND,Jørgen Frederiksen,X
4,10,USG-AND,Kasper Noer,1
4,10,USG-AND,Kasper Søndergaard,1
4,10,USG-AND,Lars Huus,2
4,10,USG-AND,Morten Wamsler,X
4,10,USG-AND,Nicolai Frederiksen,2
4,10,USG-AND,Noah Wamsler,1
4,10,USG-AND,Ole Albrechtsen,X
4,10,USG-AND,Rasmus Jensen,1
4,10,USG-AND,Ricky Frederiksen,1
4,10,USG-AND,Søren Jakobsen,1
4,10,USG-AND,Tanja Wamsler,X
4,10,VAL-GIR,Anders Stenner,1
4,10,VAL-GIR,Benjamin Jakobsen,1
4,10,VAL-GIR,Carsten Lektonen,
4,10,VAL-GIR,Christian Hammer,
4,10,VAL-GIR,Curt Christensen,1
4,10,VAL-GIR,Dennis Sveistrup,1
4,10,VAL-GIR,Inga Wamsler,X
4,10,VAL-GIR,Jan Stenner,
4,10,VAL-GIR,Jørgen Frederiksen,X
4,10,VAL-GIR,Kasper Noer,1
4,10,VAL-GIR,Kasper Søndergaard,2
4,10,VAL-GIR,Lars Huus,1
4,10,VAL-GIR,Morten Wamsler,1
4,10,VAL-GIR,Nicolai Frederiksen,X
4,10,VAL-GIR,Noah Wamsler,1
4,10,VAL-GIR,Ole Albrechtsen,1
4,10,VAL-GIR,Rasmus Jensen,1
4,10,VAL-GIR,Ricky Frederiksen,1
4,10,VAL-GIR,Søren Jakobsen,1
4,10,VAL-GIR,Tanja Wamsler,X
4,11,BIL-VIG,Anders Stenner,1
4,11,BIL-VIG,Benjamin Jakobsen,1
4,11,BIL-VIG,Carsten Lektonen,
4,11,BIL-VIG,Christian Hammer,
4,11,BIL-VIG,Curt Christensen,1
4,11,BIL-VIG,Dennis Sveistrup,X
4,11,BIL-VIG,Inga Wamsler,1
4,11,BIL-VIG,Jan Stenner,
4,11,BIL-VIG,Jørgen Frederiksen,X
4,11,BIL-VIG,Kasper Noer,1
4,11,BIL-VIG,Kasper Søndergaard,1
4,11,BIL-VIG,Lars Huus,1
4,11,BIL-VIG,Morten Wamsler,1
4,11,BIL-VIG,Nicolai Frederiksen,1
4,11,BIL-VIG,Noah Wamsler,1
4,11,BIL-VIG,Ole Albrechtsen,1
4,11,BIL-VIG,Rasmus Jensen,1
4,11,BIL-VIG,Ricky Frederiksen,X
4,11,BIL-VIG,Søren Jakobsen,1
4,11,BIL-VIG,Tanja Wamsler,1
4,11,BOU-MCI,Anders Stenner,2
4,11,BOU-MCI,Benjamin Jakobsen,X
4,11,BOU-MCI,Carsten Lektonen,
4,11,BOU-MCI,Christian Hammer,
4,11,BOU-MCI,Curt Christensen,X
4,11,BOU-MCI,Dennis Sveistrup,2
4,11,BOU-MCI,Inga Wamsler,2
4,11,BOU-MCI,Jan Stenner,
4,11,BOU-MCI,Jørgen Frederiksen,X
4,11,BOU-MCI,Kasper Noer,2
4,11,BOU-MCI,Kasper Søndergaard,2
4,11,BOU-MCI,Lars Huus,2
4,11,BOU-MCI,Morten Wamsler,2
4,11,BOU-MCI,Nicolai Frederiksen,2
4,11,BOU-MCI,Noah Wamsler,2
4,11,BOU-MCI,Ole Albrechtsen,2
4,11,BOU-MCI,Rasmus Jensen,X
4,11,BOU-MCI,Ricky Frederiksen,2
4,11,BOU-MCI,Søren Jakobsen,2
4,11,BOU-MCI,Tanja Wamsler,2
4,11,CEL-HEA,Anders Stenner,1
